t_s;theta_local_deg;theta_deg;cycle_index;cylinder_m_kg;cylinder_U_J;cylinder_T_K;cylinder_p_Pa;cylinder_V_m3;cylinder_dVdt_m3_per_s;cylinder_theta_deg;intake_plenum_m_kg;intake_plenum_U_J;intake_plenum_T_K;intake_plenum_p_Pa;intake_plenum_V_m3;intake_plenum_dVdt_m3_per_s;intake_plenum_theta_deg;exhaust_plenum_m_kg;exhaust_plenum_U_J;exhaust_plenum_T_K;exhaust_plenum_p_Pa;exhaust_plenum_V_m3;exhaust_plenum_dVdt_m3_per_s;exhaust_plenum_theta_deg;intake_valve_valve_lift_m;intake_valve_A_geom_m2;intake_valve_A_eff_forward_m2;intake_valve_A_eff_reverse_m2;intake_valve_mdot_kg_per_s;exhaust_valve_valve_lift_m;exhaust_valve_A_geom_m2;exhaust_valve_A_eff_forward_m2;exhaust_valve_A_eff_reverse_m2;exhaust_valve_mdot_kg_per_s;cylinder_mdot_in_kg_per_s;cylinder_mdot_out_kg_per_s;cylinder_A_eff_in_m2;cylinder_A_eff_out_m2;cylinder_enthalpy_in_W;cylinder_enthalpy_out_W;cylinder_wall_heat_W;cylinder_added_energy_W;cylinder_evaporation_sink_W;cylinder_piston_work_W;cylinder_wall_heat_cycle_J;cylinder_added_energy_cycle_J;cylinder_enthalpy_in_cycle_J;cylinder_enthalpy_out_cycle_J;cylinder_piston_work_cycle_J;cylinder_evaporation_sink_cycle_J;cylinder_mdot_in_cycle_kg;cylinder_mdot_out_cycle_kg;cylinder_delta_U_cycle_J;cylinder_enthalpy_net_cycle_J;cylinder_energy_balance_residual_J;cylinder_delta_m_cycle_kg;cylinder_mass_balance_residual_kg;intake_plenum_delta_U_cycle_J;intake_plenum_enthalpy_net_cycle_J;intake_plenum_energy_balance_residual_J;intake_plenum_delta_m_cycle_kg;intake_plenum_mass_balance_residual_kg;exhaust_plenum_delta_U_cycle_J;exhaust_plenum_enthalpy_net_cycle_J;exhaust_plenum_energy_balance_residual_J;exhaust_plenum_delta_m_cycle_kg;exhaust_plenum_mass_balance_residual_kg
0.121;375.0;375.0;2;1.2393020724107665e-05;21.65133535953541;2433.2294640789974;136044.06638804462;6.361543991557534e-05;0.02185544476831342;375.0;0.0029364804546526116;841.2301049443126;398.99113606155294;134503.08641728008;0.0025;0.0;0.0;0.0030011265246233537;1293.8947077807293;600.4684410756345;172399.15558638313;0.003;0.0;0.0;0.0025250000000000003;0.005808804816487526;0.0009657138007410513;0.0008190414791247412;-0.019946869096810087;0.0;0.005808804816487526;0.0;0.0;-0.0;0.0;0.019946869096810087;0.0;0.0008190414791247412;0.0;48777.98615049754;-489538.0054975735;524930.988126102;0.0;2973.303579000674;-296.9308156904025;410.48999470562154;120.69862538477854;325.74583217639287;28.171514279664834;7.233333333333339;0.00019737205034284008;0.0006568593247045056;-123.41276906499428;-205.04720679161431;3.480106324399145;-0.0004572019597319909;2.285314629674618e-06;164.65257351005744;0.0;164.65257351005744;0.0002917785341443272;0.0002917785341443272;37.26284226831103;0.0;37.26284226831103;0.00016542342558766628;0.00016542342558766628
0.12106666666666667;376.0;376.0;2;1.289396772168468e-05;22.23873607657448;2402.1442190362013;136508.33910793022;6.511909715344832e-05;0.023252414313376952;376.0;0.0029359795076550348;842.9021649868936;399.8523981506243;134770.42972213842;0.0025;0.0;0.0;0.0030011265246233537;1293.8947077807293;600.4684410756345;172399.15558638313;0.003;0.0;0.0;0.0026500000000000004;0.005808804816487526;0.0010020188308440983;0.0008480855032071789;-0.022096542759342815;0.0;0.005808804816487526;0.0;0.0;-0.0;0.0;0.022096542759342815;0.0;0.0008480855032071789;0.0;53344.47786229179;-486686.43528810435;523586.0646323105;0.0;3174.1484581685513;-329.4716303832616;445.4405631309054;120.69862538477854;329.14991431015284;28.376429347570493;7.233333333333339;0.00019737205034284008;0.0006582607717663775;-122.8253683479552;-208.45128892537429;5.266750510679103;-0.0004567010127344139;4.187708689123559e-06;166.32463355263837;0.0;166.32463355263837;0.00029127758714675043;0.00029127758714675043;37.26284226831103;0.0;37.26284226831103;0.00016542342558766628;0.00016542342558766628
0.12113333333333333;377.0;377.0;2;1.3519514290963525e-05;22.822157844055848;2351.1003779253974;136737.41632721748;6.671550652061531e-05;0.024637895447859357;377.0;0.002935353961085756;844.6059013835581;400.74599335175327;135042.83771425136;0.0025;0.0;0.0;0.0030011265246233537;1293.8947077807293;600.4684410756345;172399.15558638313;0.003;0.0;0.0;0.002775;0.005808804816487526;0.0010383238609471455;0.0008771295272896164;-0.022833555454314567;0.0;0.005808804816487526;0.0;0.0;-0.0;0.0;0.022833555454314567;0.0;0.0008771295272896164;0.0;53952.4007623096;-480367.40024431166;517338.8326080201;0.0;3368.922167280401;-361.70675823433857;480.1380597055793;120.69862538477854;332.72647693097247;28.5945317017521;7.233333333333339;0.00019737205034284008;0.0006597584417068325;-122.24194658047384;-212.02785154619392;7.182468529564858;-0.00045607546616513504;6.310925198857453e-06;168.02836994930294;0.0;168.02836994930294;0.0002906520405774717;0.0002906520405774717;37.26284226831103;0.0;37.26284226831103;0.00016542342558766628;0.00016542342558766628
0.1212;378.0;378.0;2;1.4326080265164708e-05;23.421121200999952;2276.9623901741024;136862.47842449576;6.840387956566404e-05;0.026011212702959988;378.0;0.0029345473951115546;846.2461698801301;401.63462258303116;135305.0979139818;0.0025;0.0;0.0;0.0030011265246233537;1293.8947077807293;600.4684410756345;172399.15558638313;0.003;0.0;0.0;0.0029000000000000002;0.005808804816487526;0.0010746288910501922;0.000906173551372054;-0.02300291231431259;0.0;0.005808804816487526;0.0;0.0;-0.0;0.0;0.02300291231431259;0.0;0.000906173551372054;0.0;52638.6500351833;-470384.0299385472;506347.3773456996;0.0;3559.9590373538313;-393.3984725737703;514.2609333707067;120.69862538477854;336.27951195755594;28.825494408573263;7.233333333333339;0.00019737205034284008;0.0006612863239657869;-121.64298322352974;-215.5808865727774;9.134270294217941;-0.0004552689001909339;8.645373432012956e-06;169.66863844587488;0.0;169.66863844587488;0.00028984547460327026;0.00028984547460327026;37.26284226831103;0.0;37.26284226831103;0.00016542342558766628;0.00016542342558766628
0.12126666666666666;379.0;379.0;2;1.533350298061823e-05;24.033019969120932;2182.9436301184483;136877.32243831333;7.018338306147072e-05;0.027371698352047915;379.0;0.0029335399723961013;847.7484564576253;402.4857911384866;135545.29638068992;0.0025;0.0;0.0;0.0030011265246233537;1293.8947077807293;600.4684410756345;172399.15558638313;0.003;0.0;0.0;0.0030250000000000003;0.005808804816487526;0.0011109339211532396;0.0009352175754544919;-0.02244456057577054;0.0;0.005808804816487526;0.0;0.0;-0.0;0.0;0.02244456057577054;0.0;0.0009352175754544919;0.0;49240.18659238439;-456953.99923657835;490889.8372750232;0.0;3746.5647810175124;-424.3097402129377;547.5021738580604;120.69862538477854;339.6754731784745;29.069045202518947;7.233333333333339;0.00019737205034284008;0.0006628012397287895;-121.03108445540876;-218.97684779369592;11.05570822901673;-0.00045426147747548034;1.116771191046913e-05;171.17092502337005;0.0;171.17092502337005;0.000288838051887817;0.000288838051887817;37.26284226831103;0.0;37.26284226831103;0.00016542342558766628;0.00016542342558766628
0.12133333333333333;380.0;380.0;2;1.655032246374398e-05;24.654641428000716;2074.759617689892;136773.90112978153;7.205313953652323e-05;0.028718692865919156;380.0;0.002932323152912976;849.0430129279039;403.2676817669327;135752.2811756593;0.0025;0.0;0.0;0.0030011265246233537;1293.8947077807293;600.4684410756345;172399.15558638313;0.003;0.0;0.0;0.0031500000000000005;0.005808804816487526;0.0011472389512562865;0.0009642615995369293;-0.0208058841626309;0.0;0.005808804816487526;0.0;0.0;-0.0;0.0;0.0208058841626309;0.0;0.0009642615995369293;0.0;43383.04431231506;-440641.5611381476;471355.4101144083;0.0;3927.967658619789;-454.2295922254315;579.5770154377112;120.69862538477854;342.7629142086314;29.324862950506883;7.233333333333339;0.00019737205034284008;0.0006642429212200697;-120.40946299652897;-222.06428882385285;12.865598898884357;-0.0004530446579923546;1.3826212884875079e-05;172.46548149364867;0.0;172.46548149364867;0.00028762123240469147;0.00028762123240469147;37.26284226831103;0.0;37.26284226831103;0.00016542342558766628;0.00016542342558766628
0.1214;381.0;381.0;2;1.7985782916075383e-05;25.28355974707065;1957.8725973920448;136550.15421021215;7.40122278365734e-05;0.030051545367424607;381.0;0.0029308876924606445;850.05255205879;403.9449230586293;135913.69495313242;0.0025;0.0;0.0;0.0030011265246233537;1293.8947077807293;600.4684410756345;172399.15558638313;0.003;0.0;0.0;0.0032750000000000006;0.005808804816487526;0.0011835439813593336;0.0009933056236193672;-0.017426444282792008;0.0;0.005808804816487526;0.0;0.0;-0.0;0.0;0.017426444282792008;0.0;0.0009933056236193672;0.0;34289.351519914024;-422038.6062779957;448230.619685197;0.0;4103.543154177017;-482.9855978059664;610.2298830976947;120.69862538477854;345.3519940697054;29.59257997760008;7.233333333333339;0.00019737205034284008;0.0006655173321682504;-119.78054467745903;-224.65336868492687;14.454452026672925;-0.0004516091975400232;1.6536084285387147e-05;173.47502062453475;0.0;173.47502062453475;0.0002861857719523601;0.0002861857719523601;37.26284226831103;0.0;37.26284226831103;0.00016542342558766628;0.00016542342558766628
0.12146666666666667;382.0;382.0;2;1.962809962833588e-05;25.9182046115056;1839.0867528683898;136209.64199122315;7.605968371657356e-05;0.03136961408526888;382.0;0.0029292453757483834;850.6680600996204;404.46405301930895;136012.1076593822;0.0025;0.0;0.0;0.0030011265246233537;1293.8947077807293;600.4684410756345;172399.15558638313;0.003;0.0;0.0;0.0034000000000000007;0.005808804816487526;0.0012198490114623806;0.0010223496477018048;-0.010314777814086615;0.0;0.005808804816487526;0.0;0.0;-0.0;0.0;0.010314777814086615;0.0;0.0010223496477018048;0.0;19064.620092850797;-402055.0413580559;422081.43291423016;0.0;4272.843903957305;-510.4553860605041;639.2402848510118;120.69862538477854;347.1304597901311;29.87179287953792;7.233333333333339;0.00019737205034284008;0.0006664420395714797;-119.14589981302409;-226.43183440535256;15.60616201469206;-0.00044996688082776266;1.9103108400877003e-05;174.09052866536524;0.0;174.09052866536524;0.00028454345524009904;0.00028454345524009904;37.26284226831103;0.0;37.26284226831103;0.00016542342558766628;0.00016542342558766628
0.12153333333333333;383.0;383.0;2;2.1173517015786796e-05;26.3504112008773;1733.2848870224352;134700.32381558497;7.81945004628307e-05;0.03267226680675165;383.0;0.002927699958360932;850.939594003594;404.8067270361679;136055.522829544;0.0025;0.0;0.0;0.0030011265246233537;1293.8947077807293;600.4684410756345;172399.15558638313;0.003;0.0;0.0;0.003525000000000001;0.005808804816487526;0.0012561540415654277;0.0010513936717842425;0.07039185044320147;0.0;0.005808804816487526;0.0;0.0;-0.0;0.07039185044320147;0.0;0.0012561540415654277;0.0;28637.57006087147;0.0;-380775.07829962217;393532.0867788746;0.0;4400.964918658636;-536.5497233824238;666.4274021741123;121.65321105347415;347.7659471265594;30.160919840291754;7.233333333333339;0.00019971844535761322;0.000666785865498616;-118.71369322365238;-226.11273607308527;14.915617231369552;-0.0004484214634403118;1.8645956700690967e-05;174.36206256933883;0.0;174.36206256933883;0.0002829980378526477;0.0002829980378526477;37.26284226831103;0.0;37.26284226831103;0.00016542342558766628;0.00016542342558766628
0.1216;384.0;384.0;2;2.350593403234549e-05;27.173252561182267;1610.0511302450188;135069.91034899076;8.041562954530247e-05;0.03395888132919792;384.0;0.0029253675413443737;850.3231197674853;404.8359810983365;135956.95563970378;0.0025;0.0;0.0;0.0030011265246233537;1293.8947077807293;600.4684410756345;172399.15558638313;0.003;0.0;0.0;0.0036500000000000005;0.005808804816487526;0.0012924590716684747;0.0010804376958666799;0.05868151408777609;0.0;0.005808804816487526;0.0;0.0;-0.0;0.05868151408777609;0.0;0.0012924590716684747;0.0;23875.17026970099;0.0;-359831.0323438846;363241.70501619595;0.0;4586.82305668678;-561.2365937372098;691.6531952339504;123.40363573116007;347.7659471265594;30.4605127728033;7.233333333333339;0.00020402089084197954;0.000666785865498616;-117.89085186334742;-224.36231139539933;13.748704141447917;-0.00044608904642375307;1.667592823288331e-05;173.7455883332301;0.0;173.7455883332301;0.0002806656208360894;0.0002806656208360894;37.26284226831103;0.0;37.26284226831103;0.00016542342558766628;0.00016542342558766628
0.12166666666666667;385.0;385.0;2;2.639071140219213e-05;27.987300109479975;1477.016895104874;135237.62321294492;8.272198129993596e-05;0.035228845909793104;385.0;0.0029224827639745274;849.1812173991251;404.691401428224;135774.37849222778;0.0025;0.0;0.0;0.0030011265246233537;1293.8947077807293;600.4684410756345;172399.15558638313;0.003;0.0;0.0;0.0037750000000000006;0.005808804816487526;0.0013287641017715216;0.0011094817199491175;0.04697157490032123;0.0;0.005808804816487526;0.0;0.0;-0.0;0.04697157490032123;0.0;0.0013287641017715216;0.0;19104.0374360703;0.0;-335106.171690679;331879.93418163055;0.0;4764.265389375496;-584.4011672050308;714.823916540547;124.83627598801925;347.7659471265594;30.772215721005406;7.233333333333339;0.00020754266047491647;0.000666785865498616;-117.07680431504971;-222.92967113854016;13.435666542312958;-0.0004432042690539064;1.6038935969793055e-05;172.6036859648699;0.0;172.6036859648699;0.00027778084346624307;0.00027778084346624307;37.26284226831103;0.0;37.26284226831103;0.00016542342558766628;0.00016542342558766628
0.12173333333333333;386.0;386.0;2;2.9807978388356342e-05;28.709982215933376;1341.4545305133054;134833.37586049442;8.511242564093411e-05;0.03648155971351104;386.0;0.0029190654969883634;847.7916911568082;404.5021851352443;135552.2091153225;0.0025;0.0;0.0;0.0030011265246233537;1293.8947077807293;600.4684410756345;172399.15558638313;0.003;0.0;0.0;0.0039000000000000003;0.005808804816487526;0.0013650691318745686;0.0011385257440315552;0.055769672171091585;0.0;0.005808804816487526;0.0;0.0;-0.0;0.055769672171091585;0.0;0.0013650691318745686;0.0;22671.749028770184;0.0;-306844.8765943662;300102.893316653;0.0;4918.931852828905;-605.7995354811966;735.8900107904874;126.22880220351378;347.7659471265594;31.094988962412184;7.233333333333339;0.00021096736871062985;0.000666785865498616;-116.35412220859631;-221.53714492304562;13.42086970090402;-0.0004397870020677422;1.6031494720243893e-05;171.21415972255295;0.0;171.21415972255295;0.0002743635764800791;0.0002743635764800791;37.26284226831103;0.0;37.26284226831103;0.00016542342558766628;0.00016542342558766628
0.1218;387.0;387.0;2;3.3787115058928016e-05;29.449555309289902;1213.9566717665316;134401.00875114754;8.758579280281143e-05;0.0377164332587904;387.0;0.0029150863603177916;846.174507090734;404.28168531524693;135293.63985239033;0.0025;0.0;0.0;0.0030011265246233537;1293.8947077807293;600.4684410756345;172399.15558638313;0.003;0.0;0.0;0.004025;0.005808804816487526;0.0013999219607734937;0.0011668436675119317;0.06364580292099291;0.0;0.005808804816487526;0.0;0.0;-0.0;0.06364580292099291;0.0;0.0013999219607734937;0.0;25859.486630481784;0.0;-278109.00320125715;268530.7034838947;0.0;5069.126676476761;-625.2979981410526;754.8444640171742;127.84651005882233;347.7659471265594;31.427924246722405;7.233333333333339;0.00021494788454703306;0.000666785865498616;-115.61454911523978;-219.91943706773708;13.419679656431498;-0.00043580786539717056;1.6030115554412333e-05;169.59697565647878;0.0;169.59697565647878;0.0002703844398095072;0.0002703844398095072;37.26284226831103;0.0;37.26284226831103;0.00016542342558766628;0.00016542342558766628
0.12186666666666666;388.0;388.0;2;3.828191251262715e-05;30.20277822986643;1098.8257371963978;133931.4531916849;9.014087411207531e-05;0.03893288886058505;388.0;0.0029105915628640927;844.3488325814619;404.03240339012706;135001.73534867942;0.0025;0.0;0.0;0.0030011265246233537;1293.8947077807293;600.4684410756345;172399.15558638313;0.003;0.0;0.0;0.00415;0.005808804816487526;0.0014289659848559313;0.0011922571885840648;0.07103198054829701;0.0;0.005808804816487526;0.0;0.0;-0.0;0.07103198054829701;0.0;0.0014289659848559313;0.0;28842.71792758164;0.0;-249931.44887551415;237727.7435106455;0.0;5214.338382048518;-642.8993465436097;771.7197455836571;129.66991687742424;347.7659471265594;31.770706415339877;7.233333333333339;0.0002194371439960089;0.000666785865498616;-114.86132619466326;-218.09603024913517;13.418344763097764;-0.00043131306794347144;1.603565355913565e-05;167.7713011472067;0.0;167.7713011472067;0.00026588964235580836;0.00026588964235580836;37.26284226831103;0.0;37.26284226831103;0.00016542342558766628;0.00016542342558766628
0.12193333333333334;389.0;389.0;2;4.325684131372272e-05;30.969826306400932;997.1477692848053;133431.57084464465;9.277642278834617e-05;0.040130361070381156;389.0;0.0029056166340629967;842.3294427038736;403.7562182006338;134678.85796992297;0.0025;0.0;0.0;0.0030011265246233537;1293.8947077807293;600.4684410756345;172399.15558638313;0.003;0.0;0.0;0.004275;0.005808804816487526;0.001458010008938369;0.0012176707096561976;0.07811635971441244;0.0;0.005808804816487526;0.0;0.0;-0.0;0.07811635971441244;0.0;0.001458010008938369;0.0;31697.665807780962;0.0;-222893.85114793587;208186.57580293005;0.0;5354.657116183733;-658.6601898777262;786.5835562274444;131.6879296686032;347.7659471265594;32.123006265280985;7.233333333333339;0.00022440875533809968;0.000666785865498616;-114.09427811812876;-216.0780174579562;13.416712588723556;-0.00042633813914237585;1.6038971018140418e-05;165.7519112696184;0.0;165.7519112696184;0.0002609147135547124;0.0002609147135547124;37.26284226831103;0.0;37.26284226831103;0.00016542342558766628;0.00016542342558766628
0.122;390.0;390.0;2;4.868281939258706e-05;31.75229070022512;908.3953364320961;132913.58409913196;9.549115477469711e-05;0.04130829711274059;390.0;0.0029001906559841324;840.1285235183387;403.45466055507137;134326.9561280018;0.0025;0.0;0.0;0.0030011265246233537;1293.8947077807293;600.4684410756345;172399.15558638313;0.003;0.0;0.0;0.0044;0.005808804816487526;0.0014870540330208066;0.0012430842307283307;0.08467415611807488;0.0;0.005808804816487526;0.0;0.0;-0.0;0.08467415611807488;0.0;0.0014870540330208066;0.0;34332.99382897704;0.0;-197289.49343470501;180316.21827696176;0.0;5490.433822286176;-672.6663013638127;799.5336493634394;133.8889516564949;347.7659471265594;32.484509296563274;7.233333333333339;0.00022983510586584865;0.000666785865498616;-113.31181372430457;-213.87699547006451;13.415676376029964;-0.0004209121610635115;1.6038598569255804e-05;163.55099208408353;0.0;163.55099208408353;0.0002554887354758481;0.0002554887354758481;37.26284226831103;0.0;37.26284226831103;0.00016542342558766628;0.00016542342558766628
0.12206666666666667;391.0;391.0;2;5.452769541739425e-05;32.55298728280812;831.4751256659807;132393.47584928182;9.828374959697036e-05;0.0424661573178979;391.0;0.0028943457799593254;837.7595657497794;403.1294604311899;133948.1868357586;0.0025;0.0;0.0;0.0030011265246233537;1293.8947077807293;600.4684410756345;172399.15558638313;0.003;0.0;0.0;0.004525;0.005808804816487526;0.0015160980571032442;0.0012684977518004636;0.09039708875633677;0.0;0.005808804816487526;0.0;0.0;-0.0;0.09039708875633677;0.0;0.0015160980571032442;0.0;36623.93826296688;0.0;-173279.63884500042;154435.12873253296;0.0;5622.242173278918;-685.0186057731374;810.6920275970903;136.2541827262266;347.7659471265594;32.854931829748814;7.233333333333339;0.0002356708140283296;0.000666785865498616;-112.51111714172157;-211.51176440033282;13.415490597740586;-0.0004150672850387043;1.6047766431582036e-05;161.18203431552422;0.0;161.18203431552422;0.00024964385945104106;0.00024964385945104106;37.26284226831103;0.0;37.26284226831103;0.00016542342558766628;0.00016542342558766628
0.12213333333333333;392.0;392.0;2;6.072094246598591e-05;33.37395637257071;765.4992083500557;131882.4533096412;0.00010115285125178556;0.04360341554990248;392.0;0.0028881525329107335;835.2514776070736;402.78443757635216;133547.17218564352;0.0025;0.0;0.0;0.0030011265246233537;1293.8947077807293;600.4684410756345;172399.15558638313;0.003;0.0;0.0;0.0046500000000000005;0.005808804816487526;0.0015451420811856819;0.0012939112728725965;0.09518612368949814;0.0;0.005808804816487526;0.0;0.0;-0.0;0.09518612368949814;0.0;0.0015451420811856819;0.0;38531.186741824335;0.0;-151072.08433483623;130768.9435724884;0.0;5750.525415400896;-695.8303298791308;820.1988300072566;138.75935355971936;347.7659471265594;33.234024082704764;7.233333333333339;0.00024185692110985675;0.000666785865498616;-111.69014805195897;-209.00659356684005;13.415302802793363;-0.00040887403799011267;1.605490639864656e-05;158.67394617281843;0.0;158.67394617281843;0.00024345061240244915;0.00024345061240244915;37.26284226831103;0.0;37.26284226831103;0.00016542342558766628;0.00016542342558766628
0.1222;393.0;393.0;2;6.719518439351163e-05;34.2175925603424;709.229605975997;131391.8420234772;0.00010409706912292832;0.04471955962976543;393.0;0.0028816782909832075;832.6318673717071;402.4232736214083;133128.32642656265;0.0025;0.0;0.0;0.0030011265246233537;1293.8947077807293;600.4684410756345;172399.15558638313;0.003;0.0;0.0;0.004775000000000001;0.005808804816487526;0.0015741861052681197;0.0013193247939447294;0.09890142238918019;0.0;0.005808804816487526;0.0;0.0;-0.0;0.09890142238918019;0.0;0.0015741861052681197;0.0;39999.23533448588;0.0;-130736.28237606016;109452.70174219224;0.0;5875.785314233608;-705.2239421028282;828.2062181844134;141.37703429559662;347.7659471265594;33.62156777369262;7.233333333333339;0.00024832650597914665;0.000666785865498616;-110.84651186418728;-206.3889128309628;13.415025992216314;-0.00040239979606258695;1.605956345688235e-05;156.05433593745192;0.0;156.05433593745192;0.00023697637047492316;0.00023697637047492316;37.26284226831103;0.0;37.26284226831103;0.00016542342558766628;0.00016542342558766628
